2 57 799 512.5 0 60.6 73.0 10.0 8.2 7.2 0.0
3 56 803 258.0 1 63.6 70.0 10.0 9.4 2.6 0.0
3 48 816 285.5 1 69.4 66.4 10.0 10.0 1.8 0.0
0 64 804 881.0 1 67.0 76.0 10.0 11.0 5.0 0.0
2 49 803 391.75 1 69.8 73.8 10.0 8.0 3.8 0.0
1 13 825 360.0 1 69.0 63.0 10.0 7.0 1.0 0.0
1 61 834 409.153846154 1 67.8 71.0 10.0 8.4 3.4 0.0
1 7 818 438.0 1 70.2 71.8 10.0 7.2 3.6 0.0
2 56 839 566.833333333 1 70.8 64.4 10.0 5.2 3.4 0.0
2 47 837 607.4 1 68.8 69.4 10.0 8.4 3.4 0.0
0 69 838 599.5 1 67.0 69.0 10.0 10.0 4.0 0.0
2 39 826 906.9 1 65.6 74.2 10.0 8.4 2.0 0.0
3 54 816 2218.83333333 1 68.4 68.8 10.0 7.8 4.6 0.0
2 58 814 1348.0 1 69.0 68.6 10.0 9.2 3.8 0.0
2 16 813 891.5 1 68.8 64.8 10.0 8.0 3.4 0.0
2 48 822 681.8 1 67.8 73.4 10.0 9.2 3.0 0.0
2 74 800 584.807692308 1 65.0 81.0 10.0 8.0 4.0 0.0
3 74 821 478.333333333 1 75.4 62.6 10.0 8.4 2.0 0.0
1 60 818 473.533333333 1 67.4 70.2 10.0 9.0 4.0 0.0
1 70 823 714.965517241 1 67.0 73.0 10.0 13.0 6.0 0.0
2 56 814 521.5 1 72.0 60.4 10.0 5.8 0.0 0.0
1 11 808 575.0 1 64.6 64.8 10.0 7.0 1.8 0.0
2 27 815 258.571428571 1 65.8 72.6 10.0 9.6 4.0 0.0
3 77 837 479.625 1 68.0 69.0 10.0 10.0 4.0 0.0
2 80 816 667.5 1 69.4 63.0 10.0 9.8 3.0 0.0
1 37 804 411.0 1 63.0 70.0 10.0 12.0 2.0 0.0
3 63 799 431.0 0 59.0 74.0 10.0 12.0 8.0 0.0
1 46 828 923.333333333 1 77.6 55.6 10.0 5.6 2.4 0.0
2 45 837 557.272727273 1 68.8 69.4 10.0 8.4 3.4 0.0
0 73 819 251.5 1 67.6 75.2 10.0 5.8 3.8 0.006
2 4 811 446.6 1 62.2 72.0 10.0 8.6 2.0 0.0
0 6 816 290.0 1 69.4 66.4 10.0 10.0 1.8 0.0
0 74 832 480.0 1 69.6 75.0 10.0 8.6 4.4 0.0
1 70 804 666.74137931 0 61.2 71.2 10.0 9.2 4.6 0.0
2 6 820 2386.0 1 75.8 58.8 10.0 5.4 4.4 0.0
0 62 826 392.5 1 70.0 70.0 10.0 10.0 4.0 0.0
1 28 832 1215.23529412 1 69.2 68.4 10.0 7.8 4.2 0.0
2 51 819 3102.28571429 1 69.2 66.2 10.0 7.8 3.0 0.0
2 48 800 690.166666667 1 68.6 77.2 10.0 7.0 3.6 0.002
3 27 803 911.0 1 63.6 70.0 10.0 9.4 2.6 0.0
2 33 817 1058.0 1 67.6 63.4 10.0 7.0 3.2 0.0
3 73 830 4275.0 1 73.6 62.4 10.0 6.8 0.0 0.0
2 48 807 593.8 1 64.2 63.6 10.0 7.6 1.2 0.0
