3 42 801 1209.0 1 70.0 67.0 10.0 7.0 0.4 0.0
0 50 807 290.0 0 62.4 75.4 10.0 7.4 5.6 0.0
3 60 819 722.666666667 1 74.0 63.2 10.0 6.4 2.8 0.0
0 6 805 319.0 0 60.0 74.8 10.0 9.2 5.6 0.0
3 28 818 321.25 1 67.4 70.2 10.0 9.0 4.0 0.0
2 62 818 1133.28571429 1 67.4 70.2 10.0 9.0 4.0 0.0
3 71 829 680.75 1 72.0 62.0 10.0 6.0 0.0 0.0
0 75 799 713.0 1 66.0 83.6 10.0 4.8 6.8 0.076
2 54 797 498.666666667 1 76.4 55.6 10.0 6.8 0.8 0.0
3 9 816 1894.0 1 69.4 63.0 10.0 9.8 3.0 0.0
1 3 832 449.0 1 69.0 67.0 10.0 7.0 4.0 0.0
1 77 803 288.8125 0 61.4 71.0 10.0 8.4 5.2 0.0
3 71 796 724.0 0 59.8 72.0 10.0 7.8 6.6 0.0
3 72 808 471.0 1 67.0 73.0 10.0 13.0 6.0 0.0
1 7 830 504.25 1 73.6 62.4 10.0 6.8 0.0 0.0
2 68 798 1302.64285714 0 60.0 78.0 10.0 10.0 7.0 0.0
1 9 819 803.0 1 67.6 75.2 10.0 5.8 3.8 0.006
2 60 814 902.961538462 1 69.0 68.6 10.0 9.2 3.8 0.0
1 69 814 568.8 1 71.2 68.6 10.0 8.2 3.2 0.0
1 69 811 613.583333333 1 62.2 72.0 10.0 8.6 2.0 0.0
3 2 803 422.0 1 71.0 71.0 10.0 7.0 5.0 0.0
1 66 816 554.333333333 1 69.4 66.4 10.0 10.0 1.8 0.0
1 27 835 1334.0 1 68.6 69.0 10.0 6.8 4.0 0.0
2 65 825 583.3125 1 68.4 64.6 10.0 6.6 0.6 0.0
0 27 819 172.0 1 74.0 63.2 10.0 6.4 2.8 0.0
3 70 831 497.357142857 1 68.0 72.0 10.0 10.0 4.0 0.0
2 55 827 331.0 1 67.0 67.4 10.0 7.2 2.0 0.0
1 42 823 797.0 1 68.2 71.4 10.0 8.2 3.0 0.0
